Branded,period,decision,mileage
1,8,0,0.001075
1,8,1,0.0014625
1,8,0,0.0014625
1,8,1,0.001225
1,8,0,0.001225
1,8,1,0.0010625
1,8,0,0.0010625
1,8,1,0.0008875
1,8,0,0.0008875
1,8,1,0.0013375
1,8,0,0.0013375
1,8,1,0.00105
1,8,0,0.00105
1,8,1,3.75e-5
1,8,0,3.75e-5
1,8,1,0.0004125
1,8,0,0.0004125
1,8,1,0.0011625
1,8,0,0.0011625
1,8,1,0.0016
1,8,0,0.0016
1,8,1,0.0016375
1,8,0,0.0016375
1,8,1,0.0019125
1,8,0,0.0019125
1,8,1,0.0001
1,8,0,0.0001
1,8,1,0.000175
1,8,0,0.000175
1,8,1,0.001125
1,8,0,0.001125
1,8,1,0.0006
1,8,0,0.0006
1,8,1,0.0007875
1,8,0,0.0007875
1,8,1,0.0002625
1,8,0,0.0002625
1,8,1,0.001875
1,8,0,0.001875
1,8,1,0.0019
1,8,0,0.0019
1,8,1,0.00025
1,8,0,0.00025
1,8,1,0.00115
1,8,0,0.00115
1,8,1,0.0008125
1,8,0,0.0008125
1,8,1,0.00155
1,8,0,0.00155
1,8,1,0.000875
1,8,0,0.000875
1,8,1,0.0005625
1,8,0,0.0005625
1,8,1,0.0013
1,8,0,0.0013
1,8,1,0.0001125
1,8,0,0.0001125
1,8,1,0.0014875
1,8,0,0.0014875
1,8,1,0.00145
1,8,0,0.00145
1,8,1,0.00165
1,8,0,0.00165
1,8,1,0.0006875
1,8,0,0.0006875
1,8,1,0.00095
1,8,0,0.00095
1,8,1,0.000675
1,8,0,0.000675
1,8,1,0.0009625
1,8,0,0.0009625
1,8,1,0.0010875
1,8,0,0.0010875
1,8,1,0.0007375
1,8,0,0.0007375
1,8,1,0.0003875
1,8,0,0.0003875
1,8,1,0.00045
1,8,0,0.00045
1,8,1,0.00225
1,8,0,0.00225
1,8,1,0.00065
1,8,0,0.00065
1,8,1,0.0003625
1,8,0,0.0003625
1,8,1,0.000475
1,8,0,0.000475
1,8,1,0.001325
1,8,0,0.001325
1,8,1,0.00075
1,8,0,0.00075
1,8,1,0.0013875
1,8,0,0.0013875
1,8,1,0.0012
1,8,0,0.0012
1,8,1,0.000325
1,8,0,0.000325
1,8,1,0.00135
1,8,0,0.00135
1,8,1,2.5e-5
1,8,0,2.5e-5
1,8,1,0.0002875
1,8,0,0.0002875
1,8,1,0.001275
1,8,0,0.001275
1,8,1,0.00055
1,8,0,0.00055
1,8,1,0.0010375
1,8,0,0.0010375
1,8,1,0.0016875
1,8,0,0.0016875
1,8,1,0.0005
1,8,0,0.0005
1,8,1,0.00085
1,8,0,0.00085
1,8,1,0.000775
1,8,0,0.000775
1,8,1,0.0015625
1,8,0,0.0015625
1,8,1,0.0023125
1,8,0,0.0023125
1,8,1,0.0017125
1,8,0,0.0017125
1,8,1,0.000575
1,8,0,0.000575
1,8,1,0.0009125
1,8,0,0.0009125
1,8,1,0.0009875
1,8,0,0.0009875
1,8,1,0.0017625
1,8,0,0.0017625
1,8,1,0.0018375
1,8,0,0.0018375
1,8,1,0.0004375
1,8,0,0.0004375
1,8,1,0.0020125
1,8,0,0.0020125
1,8,1,0.0015125
1,8,0,0.0015125
1,8,1,0.0018875
1,8,0,0.0018875
1,8,1,0.0015
1,8,0,0.0015
1,8,1,0.0005375
1,8,0,0.0005375
1,8,1,0.0022125
1,8,0,0.0022125
1,8,1,0.0025
1,8,0,0.0025
1,8,1,0.001
1,8,0,0.001
1,8,1,0.0014
1,8,0,0.0014
1,8,1,0.00245
1,8,0,0.00245
1,8,1,0.001725
1,8,0,0.001725
1,8,1,0.00125
1,8,0,0.00125
1,8,1,0.0013625
1,8,0,0.0013625
1,9,1,0.0001875
1,9,0,0.0001875
1,9,1,0.001075
1,9,0,0.001075
1,9,1,0.0003375
1,9,0,0.0003375
1,9,1,0.000675
1,9,0,0.000675
1,9,1,0.0
1,9,0,0.0
1,9,1,0.0021125
1,9,0,0.0021125
1,9,1,0.0006625
1,9,0,0.0006625
1,9,1,0.000725
1,9,0,0.000725
1,9,1,0.0002125
1,9,0,0.0002125
1,9,1,0.000975
1,9,0,0.000975
1,9,1,1.25e-5
1,9,0,1.25e-5
1,9,1,0.0002625
1,9,0,0.0002625
1,9,1,0.0007375
1,9,0,0.0007375
1,9,1,0.0003625
1,9,0,0.0003625
1,9,1,0.0009875
1,9,0,0.0009875
1,9,1,0.0004375
1,9,0,0.0004375
1,9,1,0.00145
1,9,0,0.00145
1,9,1,0.00165
1,9,0,0.00165
1,9,1,0.0016125
1,9,0,0.0016125
1,9,1,0.0011
1,9,0,0.0011
1,9,1,0.000125
1,9,0,0.000125
1,9,1,0.000325
1,9,0,0.000325
1,9,1,0.0018125
1,9,0,0.0018125
1,9,1,0.000775
1,9,0,0.000775
1,9,1,0.0004125
1,9,0,0.0004125
1,9,1,0.000225
1,9,0,0.000225
1,9,1,0.001225
1,9,0,0.001225
1,9,1,0.0005375
1,9,0,0.0005375
1,9,1,0.000425
1,9,0,0.000425
1,9,1,0.0008625
1,9,0,0.0008625
1,9,1,0.0001375
1,9,0,0.0001375
1,9,1,0.00105
1,9,0,0.00105
1,9,1,0.0011875
1,9,0,0.0011875
1,9,1,0.0010625
1,9,0,0.0010625
1,9,1,0.0007
1,9,0,0.0007
1,9,1,0.00055
1,9,0,0.00055
1,9,1,0.0002875
1,9,0,0.0002875
1,9,1,0.0007125
1,9,0,0.0007125
1,9,1,3.75e-5
1,9,0,3.75e-5
1,9,1,0.0014125
1,9,0,0.0014125
1,9,1,7.5e-5
1,9,0,7.5e-5
1,9,1,0.000575
1,9,0,0.000575
1,9,1,0.00135
1,9,0,0.00135
1,9,1,0.002025
1,9,0,0.002025
1,9,1,6.25e-5
1,9,0,6.25e-5
1,9,1,0.0004625
1,9,0,0.0004625
1,9,1,0.0001625
1,9,0,0.0001625
1,9,1,0.0010125
1,9,0,0.0010125
1,9,1,0.0007625
1,9,0,0.0007625
1,9,1,0.0013625
1,9,0,0.0013625
1,9,1,0.000625
1,9,0,0.000625
1,9,1,0.0004875
1,9,0,0.0004875
1,9,1,0.0006875
1,9,0,0.0006875
1,9,1,0.0011625
1,9,0,0.0011625
1,9,1,0.0009625
1,9,0,0.0009625
1,9,1,0.00235
1,9,0,0.00235
1,9,1,0.0002
1,9,0,0.0002
1,9,1,0.0014875
1,9,0,0.0014875
1,9,1,0.0004
1,9,0,0.0004
1,9,1,0.0003125
1,9,0,0.0003125
1,9,1,0.0006125
1,9,0,0.0006125
1,9,1,0.00035
1,9,0,0.00035
1,9,1,8.75e-5
1,9,0,8.75e-5
1,9,1,2.5e-5
1,9,0,2.5e-5
1,9,1,0.0014
1,9,0,0.0014
1,9,1,0.001475
1,9,0,0.001475
1,9,1,0.001025
1,9,0,0.001025
1,9,1,0.001325
1,9,0,0.001325
1,9,1,0.001125
1,9,0,0.001125
1,9,1,0.0009125
1,9,0,0.0009125
1,9,1,0.0006375
1,9,0,0.0006375
1,9,1,0.000175
1,9,0,0.000175
1,9,1,0.0022125
1,9,0,0.0022125
1,9,1,0.0001125
1,9,0,0.0001125
1,9,1,0.00095
1,9,0,0.00095
1,9,1,0.0016625
1,9,0,0.0016625
1,9,1,0.00125
1,9,0,0.00125
1,9,1,0.001275
1,9,0,0.001275
1,9,1,0.0002375
1,9,0,0.0002375
1,9,1,0.0007875
1,9,0,0.0007875
1,9,1,0.0016875
1,9,0,0.0016875
1,9,1,0.0025
1,9,0,0.0025
1,9,1,0.0008875
1,9,0,0.0008875
1,9,1,0.0008375
1,9,0,0.0008375
1,9,1,0.001575
1,9,0,0.001575
1,9,1,0.000875
1,9,0,0.000875
1,9,1,0.0009375
1,9,0,0.0009375
1,9,1,0.001525
1,9,0,0.001525
1,9,1,0.0001
1,9,0,0.0001
1,9,1,0.001
1,9,0,0.001
1,9,1,0.0008
1,9,0,0.0008
1,9,1,5.0e-5
1,9,0,5.0e-5
1,9,1,0.00015
1,9,0,0.00015
1,9,1,0.0012125
1,9,0,0.0012125
1,9,1,0.00025
1,9,0,0.00025
1,9,1,0.0011125
1,9,0,0.0011125
1,9,1,0.0005875
1,9,0,0.0005875
1,9,1,0.0003
1,9,0,0.0003
1,9,1,0.000525
1,9,0,0.000525
1,9,1,0.0005625
1,9,0,0.0005625
1,9,1,0.0015625
1,9,0,0.0015625
1,9,1,0.000475
1,9,0,0.000475
1,9,1,0.000825
1,9,0,0.000825
1,9,1,0.00185
1,9,0,0.00185
1,9,1,0.0013375
1,9,0,0.0013375
1,9,1,0.0017375
1,9,0,0.0017375
1,9,1,0.00045
1,9,0,0.00045
1,9,1,0.000375
1,9,0,0.000375
1,9,1,0.000275
1,9,0,0.000275
1,9,1,0.001925
1,9,0,0.001925
1,9,1,0.001625
1,9,0,0.001625
1,9,1,0.0006
1,9,0,0.0006
1,9,1,0.00085
1,9,0,0.00085
1,9,1,0.0010875
1,9,0,0.0010875
1,9,1,0.0012625
1,9,0,0.0012625
1,9,1,0.0005
1,9,0,0.0005
1,9,1,0.0003875
1,9,0,0.0003875
1,9,1,0.00065
1,9,0,0.00065
1,9,1,0.0012
1,9,0,0.0012
1,9,1,0.0013875
1,9,0,0.0013875
1,9,1,0.002175
1,9,0,0.002175
1,9,1,0.002075
1,9,0,0.002075
1,9,1,0.001375
1,9,0,0.001375
1,9,1,0.0014625
1,9,0,0.0014625
1,9,1,0.0005125
1,9,0,0.0005125
1,9,1,0.0009
1,9,0,0.0009
1,9,1,0.001175
1,9,0,0.001175
1,9,1,0.001825
1,9,0,0.001825
1,9,1,0.0016375
1,9,0,0.0016375
1,9,1,0.001425
1,9,0,0.001425
1,9,1,0.000925
1,9,0,0.000925
1,9,1,0.0012375
1,9,0,0.0012375
1,9,1,0.0010375
1,9,0,0.0010375
1,9,1,0.0023625
1,9,0,0.0023625
1,9,1,0.0018375
1,9,0,0.0018375
1,9,1,0.0014375
1,9,0,0.0014375
1,9,1,0.0015875
1,9,0,0.0015875
1,9,1,0.00155
1,9,0,0.00155
1,9,1,0.002225
1,9,0,0.002225
1,9,1,0.00075
1,9,0,0.00075
1,10,1,0.0002875
1,10,0,0.0002875
1,10,1,0.0
1,10,0,0.0
1,10,1,0.000475
1,10,0,0.000475
1,10,1,0.0007125
1,10,0,0.0007125
1,10,1,0.0025
1,10,0,0.0025
1,10,1,0.0007625
1,10,0,0.0007625
1,10,1,0.000775
1,10,0,0.000775
1,10,1,2.5e-5
1,10,0,2.5e-5
1,10,1,0.0002375
1,10,0,0.0002375
1,10,1,0.0011125
1,10,0,0.0011125
1,10,1,0.0010125
1,10,0,0.0010125
1,10,1,0.0004625
1,10,0,0.0004625
1,10,1,0.001
1,10,0,0.001
1,10,1,0.0006
1,10,0,0.0006
1,10,1,0.0022875
1,10,0,0.0022875
1,10,1,6.25e-5
1,10,0,6.25e-5
1,10,1,0.000125
1,10,0,0.000125
1,10,1,0.000525
1,10,0,0.000525
1,10,1,0.0012125
1,10,0,0.0012125
1,10,1,0.000575
1,10,0,0.000575
1,10,1,0.0005875
1,10,0,0.0005875
1,10,1,0.0012375
1,10,0,0.0012375
1,10,1,0.0005625
1,10,0,0.0005625
1,10,1,0.0001125
1,10,0,0.0001125
1,10,1,0.00075
1,10,0,0.00075
1,10,1,0.0005
1,10,0,0.0005
1,10,1,0.0008625
1,10,0,0.0008625
1,10,1,0.000175
1,10,0,0.000175
1,10,1,0.0012625
1,10,0,0.0012625
1,10,1,7.5e-5
1,10,0,7.5e-5
1,10,1,0.0002125
1,10,0,0.0002125
1,10,1,0.0012875
1,10,0,0.0012875
1,10,1,0.001075
1,10,0,0.001075
1,10,1,0.0013625
1,10,0,0.0013625
1,10,1,0.00035
1,10,0,0.00035
1,10,1,0.0017375
1,10,0,0.0017375
1,10,1,0.0014875
1,10,0,0.0014875
1,10,1,0.0001625
1,10,0,0.0001625
1,10,1,0.0009125
1,10,0,0.0009125
1,10,1,0.0002625
1,10,0,0.0002625
1,10,1,0.0008875
1,10,0,0.0008875
1,10,1,0.0016375
1,10,0,0.0016375
1,10,1,0.0001375
1,10,0,0.0001375
1,10,1,0.0010875
1,10,0,0.0010875
1,10,1,0.000975
1,10,0,0.000975
1,10,1,0.001675
1,10,0,0.001675
1,10,1,0.0006625
1,10,0,0.0006625
1,10,1,0.000825
1,10,0,0.000825
1,10,1,0.0009
1,10,0,0.0009
1,10,1,0.001425
1,10,0,0.001425
1,10,1,0.0012
1,10,0,0.0012
1,10,1,0.0004
1,10,0,0.0004
1,10,1,0.0008125
1,10,0,0.0008125
1,10,1,0.0006875
1,10,0,0.0006875
1,10,1,0.000325
1,10,0,0.000325
1,10,1,0.00135
1,10,0,0.00135
1,10,1,8.75e-5
1,10,0,8.75e-5
1,10,1,0.0003625
1,10,0,0.0003625
1,10,1,0.0003375
1,10,0,0.0003375
1,10,1,0.00025
1,10,0,0.00025
1,10,1,0.000675
1,10,0,0.000675
1,10,1,0.00045
1,10,0,0.00045
1,10,1,0.00015
1,10,0,0.00015
1,10,1,0.0014125
1,10,0,0.0014125
1,10,1,0.0017
1,10,0,0.0017
1,10,1,0.00125
1,10,0,0.00125
1,10,1,0.00145
1,10,0,0.00145
1,10,1,0.0011375
1,10,0,0.0011375
1,10,1,0.0009625
1,10,0,0.0009625
1,10,1,0.0007375
1,10,0,0.0007375
1,10,1,0.000425
1,10,0,0.000425
1,10,1,0.0011
1,10,0,0.0011
1,10,1,0.0003125
1,10,0,0.0003125
1,10,1,0.0022125
1,10,0,0.0022125
1,10,1,0.0015
1,10,0,0.0015
1,10,1,0.0007
1,10,0,0.0007
1,10,1,0.001825
1,10,0,0.001825
1,10,1,0.001575
1,10,0,0.001575
1,10,1,0.000875
1,10,0,0.000875
1,10,1,0.0002
1,10,0,0.0002
1,10,1,0.0018
1,10,0,0.0018
1,10,1,0.0001875
1,10,0,0.0001875
1,10,1,0.0009875
1,10,0,0.0009875
1,10,1,0.00115
1,10,0,0.00115
1,10,1,0.0007875
1,10,0,0.0007875
1,10,1,0.0003
1,10,0,0.0003
1,10,1,0.000225
1,10,0,0.000225
1,10,1,1.25e-5
1,10,0,1.25e-5
1,10,1,0.0010375
1,10,0,0.0010375
1,10,1,0.0013375
1,10,0,0.0013375
1,10,1,0.00095
1,10,0,0.00095
1,10,1,0.0017625
1,10,0,0.0017625
1,10,1,0.000375
1,10,0,0.000375
1,10,1,3.75e-5
1,10,0,3.75e-5
1,10,1,0.0006125
1,10,0,0.0006125
1,10,1,0.001125
1,10,0,0.001125
1,10,1,0.0016625
1,10,0,0.0016625
1,10,1,0.0009375
1,10,0,0.0009375
1,10,1,0.001275
1,10,0,0.001275
1,10,1,0.00105
1,10,0,0.00105
1,10,1,0.0010625
1,10,0,0.0010625
1,10,1,0.000625
1,10,0,0.000625
1,10,1,0.000275
1,10,0,0.000275
1,10,1,0.0018875
1,10,0,0.0018875
1,10,1,0.00085
1,10,0,0.00085
1,10,1,0.0004125
1,10,0,0.0004125
1,10,1,0.000725
1,10,0,0.000725
1,10,1,0.0005125
1,10,0,0.0005125
1,10,1,0.0023
1,10,0,0.0023
1,10,1,0.0006375
1,10,0,0.0006375
1,10,1,0.0013875
1,10,0,0.0013875
1,10,1,0.0003875
1,10,0,0.0003875
1,10,1,0.0018375
1,10,0,0.0018375
1,10,1,0.0004875
1,10,0,0.0004875
1,10,1,5.0e-5
1,10,0,5.0e-5
1,10,1,0.00065
1,10,0,0.00065
1,10,1,0.001225
1,10,0,0.001225
1,10,1,0.001175
1,10,0,0.001175
1,10,1,0.0001
1,10,0,0.0001
1,10,1,0.0005375
1,10,0,0.0005375
1,10,1,0.0004375
1,10,0,0.0004375
1,10,1,0.0011625
1,10,0,0.0011625
1,10,1,0.0014375
1,10,0,0.0014375
1,10,1,0.0008375
1,10,0,0.0008375
1,10,1,0.000925
1,10,0,0.000925
1,10,1,0.0014
1,10,0,0.0014
1,10,1,0.0011875
1,10,0,0.0011875
1,10,1,0.002025
1,10,0,0.002025
1,10,1,0.00195
1,10,0,0.00195
1,10,1,0.0008
1,10,0,0.0008
1,10,1,0.0015875
1,10,0,0.0015875
1,10,1,0.001975
1,10,0,0.001975
1,10,1,0.0013125
1,10,0,0.0013125
1,10,1,0.001525
1,10,0,0.001525
1,10,1,0.001725
1,10,0,0.001725
1,10,1,0.00055
1,10,0,0.00055
1,10,1,0.0013
1,10,0,0.0013
1,10,1,0.002
1,10,0,0.002
1,10,1,0.001375
1,10,0,0.001375
1,10,1,0.00225
1,10,0,0.00225
1,10,1,0.0016
1,10,0,0.0016
1,10,1,0.00165
1,10,0,0.00165
1,10,1,0.001625
1,10,0,0.001625
1,11,1,0.0003375
1,11,0,0.0003375
1,11,1,1.25e-5
1,11,0,1.25e-5
1,11,1,0.00055
1,11,0,0.00055
1,11,1,0.0008
1,11,0,0.0008
1,11,1,3.75e-5
1,11,0,3.75e-5
1,11,1,0.0025
1,11,0,0.0025
1,11,1,0.0007625
1,11,0,0.0007625
1,11,1,0.000875
1,11,0,0.000875
1,11,1,7.5e-5
1,11,0,7.5e-5
1,11,1,0.0
1,11,0,0.0
1,11,1,0.0011625
1,11,0,0.0011625
1,11,1,8.75e-5
1,11,0,8.75e-5
1,11,1,0.0003125
1,11,0,0.0003125
1,11,1,0.00145
1,11,0,0.00145
1,11,1,0.0005375
1,11,0,0.0005375
1,11,1,0.0011125
1,11,0,0.0011125
1,11,1,0.0001
1,11,0,0.0001
1,11,1,0.00085
1,11,0,0.00085
1,11,1,0.000175
1,11,0,0.000175
1,11,1,0.0001625
1,11,0,0.0001625
1,11,1,0.000575
1,11,0,0.000575
1,11,1,2.5e-5
1,11,0,2.5e-5
1,11,1,0.0006
1,11,0,0.0006
1,11,1,0.000625
1,11,0,0.000625
1,11,1,0.0002875
1,11,0,0.0002875
1,11,1,0.0004875
1,11,0,0.0004875
1,11,1,0.001525
1,11,0,0.001525
1,11,1,0.0005625
1,11,0,0.0005625
1,11,1,0.0001125
1,11,0,0.0001125
1,11,1,0.00025
1,11,0,0.00025
1,11,1,0.0002125
1,11,0,0.0002125
1,11,1,0.000825
1,11,0,0.000825
1,11,1,0.0010875
1,11,0,0.0010875
1,11,1,0.0016
1,11,0,0.0016
1,11,1,0.00065
1,11,0,0.00065
1,11,1,0.000775
1,11,0,0.000775
1,11,1,0.0004
1,11,0,0.0004
1,11,1,6.25e-5
1,11,0,6.25e-5
1,11,1,0.0017625
1,11,0,0.0017625
1,11,1,0.0009125
1,11,0,0.0009125
1,11,1,0.0006125
1,11,0,0.0006125
1,11,1,0.000975
1,11,0,0.000975
1,11,1,0.00175
1,11,0,0.00175
1,11,1,0.0002375
1,11,0,0.0002375
1,11,1,0.0001875
1,11,0,0.0001875
1,11,1,0.0006875
1,11,0,0.0006875
1,11,1,0.000225
1,11,0,0.000225
1,11,1,0.0005125
1,11,0,0.0005125
1,11,1,0.0020625
1,11,0,0.0020625
1,11,1,0.000275
1,11,0,0.000275
1,11,1,0.001125
1,11,0,0.001125
1,11,1,0.0009875
1,11,0,0.0009875
1,11,1,0.0005
1,11,0,0.0005
1,11,1,0.001775
1,11,0,0.001775
1,11,1,0.0014
1,11,0,0.0014
1,11,1,0.0003625
1,11,0,0.0003625
1,11,1,0.0003875
1,11,0,0.0003875
1,11,1,0.0016125
1,11,0,0.0016125
1,11,1,0.0004125
1,11,0,0.0004125
1,11,1,0.0008625
1,11,0,0.0008625
1,11,1,0.0012875
1,11,0,0.0012875
1,11,1,0.0004375
1,11,0,0.0004375
1,11,1,0.0013625
1,11,0,0.0013625
1,11,1,0.0004625
1,11,0,0.0004625
1,11,1,0.0007875
1,11,0,0.0007875
1,11,1,0.0002625
1,11,0,0.0002625
1,11,1,0.0014625
1,11,0,0.0014625
1,11,1,0.0024125
1,11,0,0.0024125
1,11,1,0.0013
1,11,0,0.0013
1,11,1,0.0011875
1,11,0,0.0011875
1,11,1,0.0012
1,11,0,0.0012
1,11,1,0.0008875
1,11,0,0.0008875
1,11,1,0.0018125
1,11,0,0.0018125
1,11,1,0.001175
1,11,0,0.001175
1,11,1,0.000525
1,11,0,0.000525
1,11,1,0.000375
1,11,0,0.000375
1,11,1,0.001825
1,11,0,0.001825
1,11,1,0.0007
1,11,0,0.0007
1,11,1,0.001875
1,11,0,0.001875
1,11,1,0.0009625
1,11,0,0.0009625
1,11,1,5.0e-5
1,11,0,5.0e-5
1,11,1,0.000925
1,11,0,0.000925
1,11,1,0.0012375
1,11,0,0.0012375
1,11,1,0.0022125
1,11,0,0.0022125
1,11,1,0.0012625
1,11,0,0.0012625
1,11,1,0.002325
1,11,0,0.002325
1,11,1,0.000425
1,11,0,0.000425
1,11,1,0.001075
1,11,0,0.001075
1,11,1,0.0002
1,11,0,0.0002
1,11,1,0.00095
1,11,0,0.00095
1,11,1,0.000125
1,11,0,0.000125
1,11,1,0.0013875
1,11,0,0.0013875
1,11,1,0.00125
1,11,0,0.00125
1,11,1,0.0016875
1,11,0,0.0016875
1,11,1,0.0007375
1,11,0,0.0007375
1,11,1,0.0001375
1,11,0,0.0001375
1,11,1,0.0013125
1,11,0,0.0013125
1,11,1,0.0015
1,11,0,0.0015
1,11,1,0.0019
1,11,0,0.0019
1,11,1,0.000725
1,11,0,0.000725
1,11,1,0.000475
1,11,0,0.000475
1,11,1,0.00035
1,11,0,0.00035
1,11,1,0.0009375
1,11,0,0.0009375
1,11,1,0.0006375
1,11,0,0.0006375
1,11,1,0.001575
1,11,0,0.001575
1,11,1,0.00235
1,11,0,0.00235
1,11,1,0.0010375
1,11,0,0.0010375
1,11,1,0.002175
1,11,0,0.002175
1,11,1,0.000675
1,11,0,0.000675
1,11,1,0.0006625
1,11,0,0.0006625
1,11,1,0.0021
1,11,0,0.0021
1,11,1,0.0010625
1,11,0,0.0010625
1,11,1,0.0011
1,11,0,0.0011
1,11,1,0.0005875
1,11,0,0.0005875
1,11,1,0.000325
1,11,0,0.000325
1,11,1,0.00075
1,11,0,0.00075
1,11,1,0.001025
1,11,0,0.001025
1,11,1,0.0014875
1,11,0,0.0014875
1,11,1,0.0009
1,11,0,0.0009
1,11,1,0.0013375
1,11,0,0.0013375
1,11,1,0.00045
1,11,0,0.00045
1,11,1,0.0003
1,11,0,0.0003
1,11,1,0.0014375
1,11,0,0.0014375
1,11,1,0.00015
1,11,0,0.00015
1,11,1,0.0019375
1,11,0,0.0019375
1,11,1,0.0010125
1,11,0,0.0010125
1,11,1,0.0011375
1,11,0,0.0011375
1,11,1,0.0019875
1,11,0,0.0019875
1,11,1,0.001375
1,11,0,0.001375
1,11,1,0.00165
1,11,0,0.00165
1,11,1,0.001325
1,11,0,0.001325
1,11,1,0.00105
1,11,0,0.00105
1,11,1,0.0007125
1,11,0,0.0007125
1,11,1,0.001625
1,11,0,0.001625
1,11,1,0.00205
1,11,0,0.00205
1,11,1,0.0012125
1,11,0,0.0012125
1,11,1,0.00115
1,11,0,0.00115
1,11,1,0.002125
1,11,0,0.002125
1,11,1,0.002225
1,11,0,0.002225
1,11,1,0.001475
1,11,0,0.001475
1,11,1,0.0008125
1,11,0,0.0008125
1,11,1,0.001225
1,11,0,0.001225
1,11,1,0.001
1,11,0,0.001
1,11,1,0.0016375
1,11,0,0.0016375
1,11,1,0.00245
1,11,0,0.00245
1,11,1,0.001725
1,11,0,0.001725
1,12,1,0.00065
1,12,0,0.00065
1,12,1,8.75e-5
1,12,0,8.75e-5
1,12,1,0.000675
1,12,0,0.000675
1,12,1,0.0008125
1,12,0,0.0008125
1,12,1,0.0025
1,12,0,0.0025
1,12,1,0.0
1,12,0,0.0
1,12,1,0.0009125
1,12,0,0.0009125
1,12,1,0.0001375
1,12,0,0.0001375
1,12,1,0.001425
1,12,0,0.001425
1,12,1,0.0003875
1,12,0,0.0003875
1,12,1,0.00145
1,12,0,0.00145
1,12,1,0.00205
1,12,0,0.00205
1,12,1,0.0001125
1,12,0,0.0001125
1,12,1,0.0009375
1,12,0,0.0009375
1,12,1,0.0007125
1,12,0,0.0007125
1,12,1,0.0023125
1,12,0,0.0023125
1,12,1,0.0001
1,12,0,0.0001
1,12,1,0.000175
1,12,0,0.000175
1,12,1,0.0006
1,12,0,0.0006
1,12,1,0.00035
1,12,0,0.00035
1,12,1,0.0010375
1,12,0,0.0010375
1,12,1,0.0008625
1,12,0,0.0008625
1,12,1,0.0005125
1,12,0,0.0005125
1,12,1,0.00015
1,12,0,0.00015
1,12,1,0.0016875
1,12,0,0.0016875
1,12,1,0.000925
1,12,0,0.000925
1,12,1,3.75e-5
1,12,0,3.75e-5
1,12,1,0.0008
1,12,0,0.0008
1,12,1,0.00025
1,12,0,0.00025
1,12,1,0.000225
1,12,0,0.000225
1,12,1,0.0003
1,12,0,0.0003
1,12,1,0.0001625
1,12,0,0.0001625
1,12,1,1.25e-5
1,12,0,1.25e-5
1,12,1,0.000825
1,12,0,0.000825
1,12,1,0.0010875
1,12,0,0.0010875
1,12,1,0.0009875
1,12,0,0.0009875
1,12,1,0.000775
1,12,0,0.000775
1,12,1,0.0004375
1,12,0,0.0004375
1,12,1,0.0002
1,12,0,0.0002
1,12,1,2.5e-5
1,12,0,2.5e-5
1,12,1,0.00105
1,12,0,0.00105
1,12,1,0.0006625
1,12,0,0.0006625
1,12,1,0.0010125
1,12,0,0.0010125
1,12,1,0.0020625
1,12,0,0.0020625
1,12,1,0.0002625
1,12,0,0.0002625
1,12,1,0.0002125
1,12,0,0.0002125
1,12,1,0.0002875
1,12,0,0.0002875
1,12,1,0.0003375
1,12,0,0.0003375
1,12,1,0.0011375
1,12,0,0.0011375
1,12,1,0.000525
1,12,0,0.000525
1,12,1,0.0022375
1,12,0,0.0022375
1,12,1,0.0014625
1,12,0,0.0014625
1,12,1,0.000575
1,12,0,0.000575
1,12,1,0.0018875
1,12,0,0.0018875
1,12,1,0.001675
1,12,0,0.001675
1,12,1,6.25e-5
1,12,0,6.25e-5
1,12,1,0.0004
1,12,0,0.0004
1,12,1,0.0018125
1,12,0,0.0018125
1,12,1,0.0004125
1,12,0,0.0004125
1,12,1,0.001075
1,12,0,0.001075
1,12,1,0.0012875
1,12,0,0.0012875
1,12,1,0.0016375
1,12,0,0.0016375
1,12,1,0.0005
1,12,0,0.0005
1,12,1,0.0015375
1,12,0,0.0015375
1,12,1,0.0013125
1,12,0,0.0013125
1,12,1,0.0014875
1,12,0,0.0014875
1,12,1,0.0010625
1,12,0,0.0010625
1,12,1,0.000625
1,12,0,0.000625
1,12,1,0.0005375
1,12,0,0.0005375
1,12,1,0.0019625
1,12,0,0.0019625
1,12,1,0.0013
1,12,0,0.0013
1,12,1,0.001875
1,12,0,0.001875
1,12,1,0.0016125
1,12,0,0.0016125
1,12,1,0.0007375
1,12,0,0.0007375
1,12,1,5.0e-5
1,12,0,5.0e-5
1,12,1,0.0015125
1,12,0,0.0015125
1,12,1,0.0008875
1,12,0,0.0008875
1,12,1,0.0007
1,12,0,0.0007
1,12,1,0.00045
1,12,0,0.00045
1,12,1,0.000125
1,12,0,0.000125
1,12,1,0.00055
1,12,0,0.00055
1,12,1,0.0011125
1,12,0,0.0011125
1,12,1,0.0003625
1,12,0,0.0003625
1,12,1,0.0002375
1,12,0,0.0002375
1,12,1,0.0006375
1,12,0,0.0006375
1,12,1,0.001225
1,12,0,0.001225
1,12,1,0.000425
1,12,0,0.000425
1,12,1,7.5e-5
1,12,0,7.5e-5
1,12,1,0.000325
1,12,0,0.000325
1,12,1,0.000475
1,12,0,0.000475
1,12,1,0.0009
1,12,0,0.0009
1,12,1,0.0016625
1,12,0,0.0016625
1,12,1,0.0011625
1,12,0,0.0011625
1,12,1,0.001275
1,12,0,0.001275
1,12,1,0.000375
1,12,0,0.000375
1,12,1,0.0009625
1,12,0,0.0009625
